dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010900_685_LC16,150.44117569,-35.53228125,1.920209,33.120189,2.098000,35.218189,16.201000,35.294761,3.683000,0.000453,1.603000,20101117T010900Z,2,150.44116667,-35.53228889,150.44117222,-35.53227222,150.44118333,-35.53227500,150.44118056,-35.53228889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010901_706_LC16,150.44117222,-35.53228056,1.564684,33.100615,2.150000,35.250615,16.199000,35.296552,3.480000,0.000392,1.503000,20101117T010901Z,2,150.44116389,-35.53228611,150.44116667,-35.53227222,150.44118056,-35.53227500,150.44117778,-35.53228889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010902_692_LC16,150.44116736,-35.53228056,1.624124,33.087195,2.047000,35.134195,16.196000,35.299224,3.696000,0.000559,1.503000,20101117T010902Z,2,150.44115833,-35.53228611,150.44116389,-35.53227222,150.44117500,-35.53227500,150.44117222,-35.53228889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010903_695_LC16,150.44116319,-35.53227917,1.564684,33.054271,2.040000,35.094271,16.196000,35.299224,3.416000,0.000434,1.603000,20101117T010903Z,2,150.44115556,-35.53228611,150.44115833,-35.53227222,150.44117222,-35.53227222,150.44116667,-35.53228611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010904_699_LC16,150.44115833,-35.53227778,1.564684,33.025506,1.963000,34.988506,16.196000,35.290345,3.581000,0.000377,1.703000,20101117T010904Z,2,150.44115000,-35.53228333,150.44115278,-35.53226944,150.44116667,-35.53227222,150.44116389,-35.53228611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010905_702_LC16,150.44115347,-35.53227778,1.624124,33.023419,1.995000,35.018419,16.196000,35.290356,3.759000,0.000392,1.503000,20101117T010905Z,2,150.44114444,-35.53228333,150.44115000,-35.53226944,150.44116111,-35.53227222,150.44115833,-35.53228611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010906_686_LC16,150.44114861,-35.53227708,1.564684,32.991214,1.980000,34.971214,16.203000,35.293034,3.454000,0.000388,1.603000,20101117T010906Z,2,150.44114167,-35.53228333,150.44114444,-35.53226944,150.44115556,-35.53227222,150.44115278,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010907_692_LC16,150.44114444,-35.53227639,1.564684,32.965927,2.010000,34.975927,16.215000,35.282393,3.454000,0.000388,1.603000,20101117T010907Z,2,150.44113611,-35.53228333,150.44113889,-35.53226944,150.44115278,-35.53226944,150.44115000,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010908_699_LC16,150.44113889,-35.53227639,1.564684,32.940958,1.998000,34.938958,16.222000,35.285082,3.454000,0.000361,1.503000,20101117T010908Z,2,150.44113056,-35.53228333,150.44113333,-35.53226944,150.44114722,-35.53226944,150.44114444,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010909_706_LC16,150.44113472,-35.53227639,1.564684,32.888787,2.050000,34.938787,16.222000,35.285082,3.543000,0.000358,1.503000,20101117T010909Z,2,150.44112778,-35.53228333,150.44113056,-35.53226944,150.44114167,-35.53226944,150.44113889,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010910_692_LC16,150.44113056,-35.53227500,1.564684,32.787146,2.105000,34.892146,16.224000,35.292224,3.531000,0.000358,1.603000,20101117T010910Z,2,150.44112222,-35.53228056,150.44112500,-35.53226667,150.44113889,-35.53226944,150.44113611,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010911_695_LC16,150.44112569,-35.53227500,1.624124,32.705545,2.150000,34.855545,16.223000,35.284269,3.543000,0.000377,1.603000,20101117T010911Z,2,150.44111667,-35.53228056,150.44112222,-35.53226667,150.44113333,-35.53226944,150.44113056,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010912_699_LC16,150.44112083,-35.53227500,1.624124,32.679162,2.138000,34.817162,16.227000,35.289632,3.404000,0.000517,1.503000,20101117T010912Z,2,150.44111111,-35.53228056,150.44111667,-35.53226667,150.44113056,-35.53226944,150.44112500,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010913_702_LC16,150.44111528,-35.53227292,1.624124,32.671617,2.225000,34.896617,16.235000,35.291424,3.492000,0.000377,1.703000,20101117T010913Z,2,150.44110556,-35.53227778,150.44111111,-35.53226389,150.44112500,-35.53226667,150.44111944,-35.53228333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010914_688_LC16,150.44111181,-35.53227222,1.624124,32.659832,2.180000,34.839832,16.235000,35.291424,3.645000,0.000388,1.603000,20101117T010914Z,2,150.44110278,-35.53227778,150.44110833,-35.53226389,150.44111944,-35.53226667,150.44111667,-35.53228056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010915_693_LC16,150.44110694,-35.53227153,1.624124,32.668853,2.155000,34.823853,16.232000,35.294092,3.467000,0.000415,1.503000,20101117T010915Z,2,150.44109722,-35.53227778,150.44110278,-35.53226389,150.44111667,-35.53226389,150.44111111,-35.53228056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010916_686_LC16,150.44110278,-35.53227014,1.870204,32.685401,2.100000,34.785401,16.232000,35.294082,3.645000,0.000350,1.603000,20101117T010916Z,2,150.44109444,-35.53227778,150.44109722,-35.53226111,150.44111111,-35.53226389,150.44110833,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010917_689_LC16,150.44109792,-35.53226944,1.624124,32.712366,2.040000,34.752366,16.239000,35.296745,3.670000,0.000476,1.603000,20101117T010917Z,2,150.44108889,-35.53227500,150.44109444,-35.53226111,150.44110556,-35.53226389,150.44110278,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010918_692_LC16,150.44109306,-35.53226944,1.564684,32.712475,1.905000,34.617475,16.251000,35.286088,3.670000,0.000476,1.603000,20101117T010918Z,2,150.44108611,-35.53227500,150.44108889,-35.53226111,150.44110000,-35.53226389,150.44109722,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010919_696_LC16,150.44108819,-35.53226944,1.564684,32.698422,2.040000,34.738422,16.250000,35.286981,4.039000,0.000403,1.603000,20101117T010919Z,2,150.44108056,-35.53227500,150.44108333,-35.53226111,150.44109722,-35.53226389,150.44109167,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010920_699_LC16,150.44108403,-35.53226667,1.624124,32.578612,2.070000,34.648612,16.250000,35.286981,3.670000,0.000380,1.603000,20101117T010920Z,2,150.44107500,-35.53227222,150.44108056,-35.53225833,150.44109167,-35.53226111,150.44108889,-35.53227500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010921_702_LC16,150.44107917,-35.53226736,1.624124,32.428123,2.225000,34.653123,16.242000,35.294140,3.632000,0.000403,1.703000,20101117T010921Z,2,150.44106944,-35.53227222,150.44107500,-35.53225833,150.44108889,-35.53226111,150.44108333,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010922_679_LC16,150.44107639,-35.53226806,1.920209,32.249515,2.377000,34.626515,16.249000,35.296890,3.607000,0.000369,1.503000,20101117T010922Z,2,150.44106667,-35.53227500,150.44107222,-35.53225833,150.44108611,-35.53226111,150.44108056,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010923_682_LC16,150.44107361,-35.53226736,1.624124,32.140292,2.395000,34.535292,16.256000,35.290749,4.140000,0.000400,1.603000,20101117T010923Z,2,150.44106389,-35.53227222,150.44106944,-35.53225833,150.44108333,-35.53226111,150.44107778,-35.53227778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010924_700_LC16,150.44106875,-35.53226597,1.920209,32.149377,2.350000,34.499377,16.255000,35.291654,4.153000,0.000438,1.503000,20101117T010924Z,2,150.44105833,-35.53227222,150.44106389,-35.53225556,150.44108056,-35.53226111,150.44107222,-35.53227500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010925_706_LC16,150.44106528,-35.53226597,1.920209,32.171807,2.340000,34.511807,16.255000,35.291654,3.746000,0.000388,1.503000,20101117T010925Z,2,150.44105556,-35.53227222,150.44106111,-35.53225556,150.44107500,-35.53226111,150.44106944,-35.53227500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010926_713_LC16,150.44105972,-35.53226389,1.624124,32.208633,2.147000,34.355633,16.252000,35.294305,3.607000,0.000415,1.503000,20101117T010926Z,2,150.44105000,-35.53226944,150.44105556,-35.53225556,150.44106944,-35.53225833,150.44106389,-35.53227222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010927_696_LC16,150.44105556,-35.53226319,1.333851,32.264397,2.025000,34.289397,16.253000,35.293392,4.280000,0.000472,1.603000,20101117T010927Z,2,150.44104722,-35.53226667,150.44105278,-35.53225556,150.44106389,-35.53225833,150.44105833,-35.53227222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010928_726_LC16,150.44105069,-35.53226111,1.624124,32.322795,1.998000,34.320795,16.256000,35.299576,4.280000,0.000472,1.603000,20101117T010928Z,2,150.44104167,-35.53226667,150.44104722,-35.53225278,150.44105833,-35.53225556,150.44105556,-35.53226944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010929_733_LC16,150.44104653,-35.53225833,1.564684,32.369778,2.018000,34.387778,16.259000,35.296895,3.746000,0.000472,1.603000,20101117T010929Z,2,150.44103889,-35.53226389,150.44104167,-35.53225000,150.44105556,-35.53225278,150.44105000,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010930_687_LC16,150.44104097,-35.53225833,1.564684,32.422632,1.980000,34.402632,16.259000,35.296871,3.950000,0.000403,1.603000,20101117T010930Z,2,150.44103333,-35.53226389,150.44103611,-35.53225000,150.44105000,-35.53225278,150.44104444,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010931_683_LC16,150.44103542,-35.53225764,1.564684,32.437396,1.835000,34.272396,16.259000,35.296871,3.696000,0.000403,1.703000,20101117T010931Z,2,150.44102778,-35.53226389,150.44103056,-35.53225000,150.44104167,-35.53225278,150.44104167,-35.53226389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010932_686_LC16,150.44103125,-35.53225833,1.544363,32.404097,1.960000,34.364097,16.259000,35.296865,3.835000,0.000358,1.603000,20101117T010932Z,2,150.44102500,-35.53226389,150.44102500,-35.53225000,150.44103889,-35.53225278,150.44103611,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010933_689_LC16,150.44102569,-35.53225972,1.544363,32.309006,1.995000,34.304006,16.262000,35.294230,3.950000,0.000445,1.503000,20101117T010933Z,2,150.44101944,-35.53226667,150.44101944,-35.53225278,150.44103333,-35.53225278,150.44103056,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010934_693_LC16,150.44102222,-35.53226042,1.564684,32.234126,2.067000,34.301126,16.270000,35.287176,3.861000,0.000407,1.703000,20101117T010934Z,2,150.44101389,-35.53226667,150.44101667,-35.53225278,150.44103056,-35.53225278,150.44102778,-35.53226944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010935_696_LC16,150.44101736,-35.53225972,1.920209,32.172554,2.077000,34.249554,16.273000,35.284545,4.204000,0.000403,1.503000,20101117T010935Z,2,150.44100833,-35.53226667,150.44101389,-35.53225000,150.44102500,-35.53225278,150.44102222,-35.53226944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010936_699_LC16,150.44101250,-35.53225833,1.624124,32.051308,2.110000,34.161308,16.273000,35.284545,4.089000,0.000392,1.603000,20101117T010936Z,2,150.44100278,-35.53226389,150.44100833,-35.53225000,150.44102222,-35.53225278,150.44101667,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010937_702_LC16,150.44100833,-35.53225625,1.718627,31.969208,2.255000,34.224208,16.269000,35.288147,3.848000,0.000422,1.603000,20101117T010937Z,2,150.44099722,-35.53226111,150.44100556,-35.53224722,150.44101944,-35.53225000,150.44101111,-35.53226667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010938_687_LC16,150.44100417,-35.53225417,1.624124,31.971305,2.123000,34.094305,16.267000,35.289951,3.937000,0.000464,1.603000,20101117T010938Z,2,150.44099444,-35.53225833,150.44100000,-35.53224444,150.44101389,-35.53225000,150.44100833,-35.53226389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010939_694_LC16,150.44099861,-35.53225278,1.624124,32.006733,2.212000,34.218733,16.269000,35.297049,3.937000,0.000464,1.603000,20101117T010939Z,2,150.44098889,-35.53225833,150.44099444,-35.53224444,150.44100833,-35.53224722,150.44100278,-35.53226111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010940_686_LC16,150.44099306,-35.53225139,1.564684,32.064412,2.007000,34.071412,16.271000,35.295252,4.280000,0.000434,1.503000,20101117T010940Z,2,150.44098611,-35.53225833,150.44098889,-35.53224444,150.44100000,-35.53224444,150.44099722,-35.53225833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010941_706_LC16,150.44098889,-35.53225278,1.564684,32.175269,2.000000,34.175269,16.271000,35.295196,4.026000,0.000438,1.503000,20101117T010941Z,2,150.44098056,-35.53225833,150.44098333,-35.53224444,150.44099722,-35.53224722,150.44099444,-35.53226111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010942_693_LC16,150.44098403,-35.53225139,1.544363,32.208158,2.000000,34.208158,16.271000,35.295196,4.127000,0.000403,1.503000,20101117T010942Z,2,150.44097778,-35.53225833,150.44097778,-35.53224444,150.44099167,-35.53224444,150.44098889,-35.53225833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010943_719_LC16,150.44098056,-35.53225278,1.564684,32.165988,1.970000,34.135988,16.272000,35.294300,4.293000,0.000419,1.603000,20101117T010943Z,2,150.44097222,-35.53225833,150.44097500,-35.53224444,150.44098889,-35.53224722,150.44098611,-35.53226111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010944_726_LC16,150.44097639,-35.53225278,1.624124,32.108905,2.040000,34.148905,16.274000,35.292550,4.077000,0.000445,1.603000,20101117T010944Z,2,150.44096667,-35.53225833,150.44097222,-35.53224444,150.44098611,-35.53224722,150.44098056,-35.53226111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010945_733_LC16,150.44097153,-35.53225000,1.718627,32.063642,2.050000,34.113642,16.277000,35.289919,4.369000,0.000377,1.703000,20101117T010945Z,2,150.44096111,-35.53225556,150.44096944,-35.53224167,150.44098056,-35.53224444,150.44097500,-35.53225833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010946_687_LC16,150.44096736,-35.53224861,1.624124,32.030839,2.058000,34.088839,16.279000,35.288155,4.140000,0.000453,1.503000,20101117T010946Z,2,150.44095833,-35.53225278,150.44096389,-35.53223889,150.44097778,-35.53224444,150.44096944,-35.53225833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010947_693_LC16,150.44096250,-35.53224653,1.447432,31.989597,1.863000,33.852597,16.279000,35.288155,4.280000,0.000460,1.603000,20101117T010947Z,2,150.44095278,-35.53225000,150.44096111,-35.53223889,150.44097222,-35.53224167,150.44096389,-35.53225556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010948_687_LC16,150.44095764,-35.53224514,1.718627,31.961747,2.177000,34.138747,16.280000,35.287286,3.988000,0.000468,1.403000,20101117T010948Z,2,150.44094722,-35.53225000,150.44095556,-35.53223611,150.44096667,-35.53223889,150.44096111,-35.53225556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010949_690_LC16,150.44095278,-35.53224444,1.624124,31.949703,1.950000,33.899703,16.280000,35.287302,3.988000,0.000468,1.403000,20101117T010949Z,4,150.44094444,-35.53225000,150.44095000,-35.53223611,150.44096111,-35.53223889,150.44095556,-35.53225278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010950_693_LC16,150.44094861,-35.53224375,1.564684,31.919404,1.905000,33.824404,16.280000,35.287310,4.686000,0.000453,1.703000,20101117T010950Z,2,150.44094167,-35.53225000,150.44094444,-35.53223611,150.44095556,-35.53223889,150.44095278,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010951_696_LC16,150.44094444,-35.53224306,1.564684,31.834709,2.140000,33.974709,16.280000,35.287338,4.712000,0.000396,1.603000,20101117T010951Z,2,150.44093611,-35.53225000,150.44093889,-35.53223611,150.44095278,-35.53223611,150.44095000,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010952_699_LC16,150.44093958,-35.53224375,1.564684,31.714763,2.190000,33.904763,16.280000,35.287338,5.029000,0.000460,1.503000,20101117T010952Z,2,150.44093056,-35.53225000,150.44093333,-35.53223611,150.44094722,-35.53223611,150.44094722,-35.53225278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010953_703_LC16,150.44093611,-35.53224306,1.564684,31.650879,2.042000,33.692879,16.277000,35.290056,4.331000,0.000548,1.503000,20101117T010953Z,2,150.44092778,-35.53225000,150.44093056,-35.53223611,150.44094444,-35.53223611,150.44094167,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010954_680_LC16,150.44093194,-35.53224306,1.564684,31.601129,1.983000,33.584129,16.275000,35.291866,4.724000,0.000434,1.403000,20101117T010954Z,2,150.44092500,-35.53225000,150.44092778,-35.53223611,150.44093889,-35.53223611,150.44093611,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010955_683_LC16,150.44092778,-35.53224167,1.564684,31.567125,2.150000,33.717125,16.276000,35.291001,4.000000,0.000396,1.503000,20101117T010955Z,2,150.44091944,-35.53224722,150.44092222,-35.53223333,150.44093611,-35.53223611,150.44093333,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010956_686_LC16,150.44092361,-35.53224167,1.624124,31.561321,2.212000,33.773322,16.274000,35.292778,4.204000,0.000392,1.603000,20101117T010956Z,2,150.44091389,-35.53224722,150.44091944,-35.53223333,150.44093333,-35.53223611,150.44092778,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010957_690_LC16,150.44091806,-35.53224097,1.920209,31.579146,2.160000,33.739146,16.274000,35.292770,4.166000,0.000411,1.603000,20101117T010957Z,2,150.44090833,-35.53224722,150.44091389,-35.53223056,150.44092778,-35.53223611,150.44092222,-35.53225000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010958_693_LC16,150.44091181,-35.53223958,1.624124,31.606919,2.038000,33.644919,16.274000,35.292770,4.204000,0.000476,1.603000,20101117T010958Z,2,150.44090278,-35.53224444,150.44090833,-35.53223056,150.44092222,-35.53223611,150.44091389,-35.53224722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010959_721_LC16,150.44090556,-35.53223889,1.624124,31.638698,2.010000,33.648698,16.275000,35.291872,4.064000,0.000396,1.603000,20101117T010959Z,2,150.44089722,-35.53224444,150.44090278,-35.53223056,150.44091389,-35.53223333,150.44090833,-35.53224722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_011000_726_LC16,150.44090069,-35.53223681,1.624124,31.686342,2.030000,33.716342,16.273000,35.293631,4.064000,0.000396,1.603000,20101117T011000Z,2,150.44089167,-35.53224167,150.44089722,-35.53222778,150.44091111,-35.53223333,150.44090278,-35.53224444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_011001_703_LC16,150.44089583,-35.53223542,1.333851,31.721855,1.913000,33.634855,16.271000,35.295385,4.381000,0.000419,1.503000,20101117T011001Z,2,150.44088611,-35.53223889,150.44089167,-35.53222778,150.44090556,-35.53223056,150.44090000,-35.53224444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_011002_688_LC16,150.44089167,-35.53223333,1.624124,31.735422,1.798000,33.533422,16.270000,35.296258,4.204000,0.000422,1.703000,20101117T011002Z,2,150.44088333,-35.53223889,150.44088889,-35.53222500,150.44090000,-35.53222778,150.44089444,-35.53224167
